State - Time (s), State - PX (m), State - PY (m), State - PZ (m), State - VX (m/s), State - VY (m/s), State - VZ (m/s), State - AX (m/s/s), State - AY (m/s/s), State - AZ (m/s/s), State - Flight Stage, State - Alt AGL (m), State - Vert Vel (m/s), State - Vert Accel (G), State - Apogee Est (m), State - Time to Apogee (s), State - Max Accel (G), State - Max Vel (m/s), State - Off-Vert Angle (deg), State - Time in Stage (s), DPS368 - Pres (hPa), DPS368 - Temp (C), DPS368 - Alt ASL (m), MAX-M10S - Lat (deg), MAX-M10S - Lon (deg), MAX-M10S - Alt (m), MAX-M10S - Fix Quality, MAX-M10S - Time of Day, BMI088 - Acc X (m/s^2), BMI088 - Acc Y (m/s^2), BMI088 - Acc Z (m/s^2), BMI088 - Gyro X (rad/s), BMI088 - Gyro Y (rad/s), BMI088 - Gyro Z (rad/s), LIS3MDL - Mag X (uT), LIS3MDL - Mag Y (uT), LIS3MDL - Mag Z (uT)
           8.300,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -36.59             , -4.41                 , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                      8.33,            1017.655,            29.094, -36.585             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.773,                  0.287, -9.424                , -0.049                 , 0.000                  , 0.038                  ,                0.009,                0.047, -0.155
           9.293,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.02              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                      9.29,            1017.657,            29.088, -36.604             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.708,                  0.345, -9.345                , -0.058                 , -0.068                 , -0.006                 ,                0.011,                0.047, -0.156
          10.301,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.04              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     10.30,            1017.659,            29.103, -36.624             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.780,                  0.294, -9.424                , 0.019                  , 0.009                  , -0.083                 ,                0.010,                0.046, -0.156
          11.288,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.02              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     11.29,            1017.656,            29.084, -36.601             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.722,                  0.366, -9.366                , -0.051                 , 0.083                  , -0.070                 ,                0.009,                0.047, -0.156
          12.296,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.06              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     12.30,            1017.662,            29.098, -36.650             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.722,                  0.338, -9.438                , 0.032                  , 0.104                  , 0.036                  ,                0.010,                0.046, -0.156
          13.304,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.07              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     13.31,            1017.663,            29.095, -36.656             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.694,                  0.244, -9.424                , -0.119                 , 0.081                  , 0.053                  ,                0.009,                0.047, -0.156
          14.291,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.05              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     14.29,            1017.660,            29.121, -36.631             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.708,                  0.338, -9.395                , 0.028                  , 0.006                  , -0.060                 ,                0.009,                0.047, -0.155
          15.299,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.06              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     15.30,            1017.662,            29.108, -36.644             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.787,                  0.316, -9.381                , -0.017                 , 0.026                  , 0.045                  ,                0.009,                0.047, -0.156
          16.307,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.07              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     16.31,            1017.663,            29.119, -36.652             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.765,                  0.294, -9.295                , 0.075                  , -0.015                 , 0.104                  ,                0.009,                0.048, -0.154
          17.294,          0.000,          0.000,          0.000,            0.000,            0.000,            0.000,              0.000,              0.000,              0.000,                    0, -0.06              , 0.00                  , -0.000                ,                   0.00,                       0.00,                 0.000,                  0.00,                         0.00,                     17.30,            1017.662,            29.126, -36.650             ,            0.0000000,            0.0000000,              0.000,                      0, ␃K␃�␘GpG�Z            ,                  2.787,                  0.280, -9.388                , -0.126                 , -0.038                 , 0.036                  ,                0.010,                0.047, -0.157
